id,prediction
3907,18096.88706846914
3908,26519.987969709746
3909,28183.330992971958
3910,16825.84250074197
3911,21606.689262533804
3912,19293.49705969956
3913,16434.987153073947
3914,19692.634572516334
3915,17851.46102057999
3916,45126.81767818177
3917,20561.811613461978
3918,17721.442170747425
3919,16826.011413457607
3920,17439.06529124832
3921,16891.434369027706
3922,18145.958083086545
3923,20287.182634439792
3924,28741.26825549424
3925,17333.605057770732
3926,29890.519278808006
3927,16133.080148678451
3928,50510.15835625728
3929,25320.40892362465
3930,25165.4436830727
3931,30267.496576866062
3932,16429.560038137697
3933,18633.84263392588
3934,22249.07849151716
3935,37801.37351922307
3936,16862.24136048024
3937,33091.764886404155
3938,16990.825917040253
3939,29620.74043049411
3940,30858.016248431122
3941,17854.693067594082
3942,20309.175542167646
3943,16594.502943676976
3944,19305.683014125003
3945,25569.923085186834
3946,41408.90853081436
3947,80539.73530347052
3948,16247.10956421199
3949,30466.397020149307
3950,18031.223360635195
3951,26062.12609315874
3952,38614.65637635303
3953,24802.520048977633
3954,29749.35779925825
3955,19678.243839051534
3956,25875.729237287393
3957,18602.733400972764
3958,33974.47467910219
3959,28830.01590413738
3960,28577.04053446359
3961,28006.287288853284
3962,17815.033315134217
3963,16760.866696380166
3964,17359.005836912598
3965,15948.90095869632
3966,27981.05303153421
3967,25820.422153254793
3968,28364.109590222022
3969,16633.09154534127
3970,19578.57860665319
3971,29416.622132828557
3972,16320.235073423817
3973,25646.359783927834
3974,21667.996512893926
3975,16150.107224029613
3976,16987.970923357592
3977,23842.474066564882
3978,24960.949639246464
3979,16564.60114679286
3980,18855.246714943234
3981,90073.86799376018
3982,16180.554675966332
3983,23572.226306830526
3984,17062.60141670818
3985,19630.530658533437
3986,17747.30224608337
3987,30619.979117484458
3988,32152.500521694095
3989,16089.000843057036
3990,24794.68707134022
3991,26629.38258148409
3992,23873.948532047732
3993,20586.304918054055
3994,19171.710464792006
3995,19736.864414156003
3996,22735.12901360218
3997,17133.453630295673
3998,25446.632511307816
3999,17657.65095542159
4000,20378.132955263485
4001,17215.82374825227
4002,43336.37350540635
4003,17357.728620780086
4004,25847.12583577568
4005,33226.0790562682
4006,15871.298461038592
4007,37677.42022421342
4008,22023.73547857309
4009,24390.231377029246
4010,21053.514564081634
4011,20055.976115154557
4012,28985.244782776637
4013,17183.463940789876
4014,23800.801078198903
4015,23920.70941093939
4016,23725.557052886597
4017,28943.125077788274
4018,17325.73874267974
4019,19614.47421309186
4020,18118.96277406771
4021,29443.556634579018
4022,36238.778280689956
4023,20822.045924096645
4024,17248.502102852795
4025,20977.46520197996
4026,26666.22696998331
4027,20899.11297913082
4028,18103.572880971697
4029,22945.22611711911
4030,24212.638342387847
4031,29576.209795370516
4032,25490.334864274744
4033,22973.62178771326
4034,24390.781727213052
4035,25056.504805976507
4036,24869.97346791772
4037,29572.508490103926
4038,16725.084285308418
4039,16753.280803856836
4040,22013.373237924483
4041,16020.51158058409
4042,17342.821033712742
4043,27217.929589666648
4044,16756.287719193442
4045,28505.501519406007
4046,17200.325755991955
4047,19634.827171218032
4048,16643.132549910264
4049,16525.800486200205
4050,18956.247785134445
4051,22191.107112411002
4052,25011.233979744666
4053,27593.024356931437
4054,20123.36297427214
4055,19556.295105506317
4056,21459.7743588351
4057,37689.607297706956
4058,18866.032641646812
4059,32673.227653002432
4060,30419.37101909233
4061,25584.356656918375
4062,33516.527039662076
4063,23490.87542858131
4064,26130.44665780251
4065,16808.993512667235
4066,16170.842312524424
4067,16897.953961320778
4068,16036.947400889158
4069,24256.317171401923
4070,44187.6330320588
4071,16636.033153908767
4072,31494.310963321153
4073,32809.63163204333
4074,22325.81385462439
4075,34369.60321030558
4076,33913.90134161142
4077,26372.439724918382
4078,21024.17724024824
4079,27587.576954641063
4080,17162.402018960172
4081,19513.726826131453
4082,18391.541510008195
4083,18595.510459264406
4084,23767.33877560085
4085,18078.321862564106
4086,16673.56914483196
4087,16659.844753797996
4088,24709.68788620205
4089,28077.752943435728
4090,22990.35414435732
4091,17499.55289888625
4092,16283.273736649408
4093,16112.475884063342
4094,20358.448062072886
4095,29162.930175931393
4096,53804.85403022412
4097,42700.94167253271
4098,35498.52133097059
4099,17882.40996378429
4100,18891.507674381784
4101,30881.39009120904
4102,25436.735666396144
4103,20786.994019331625
4104,20593.112317246967
4105,24861.07865298236
4106,21547.33187485285
4107,23663.133528273407
4108,17429.33889608313
4109,21321.327252896346
4110,24794.642050921226
4111,18145.87719056814
4112,16951.267676347823
4113,20629.273291267637
4114,26322.94945541441
4115,17498.45281950334
4116,15934.721351066923
4117,23742.77945224996
4118,17310.03123657481
4119,26898.99000595012
4120,16196.638923579978
4121,23130.664320419608
4122,31871.26160915446
4123,22712.03121474242
4124,30386.886926287672
4125,18897.69751516139
4126,35954.05155398796
4127,40599.690475984025
4128,18356.012789894954
4129,23865.744280414696
4130,19371.712880658666
4131,16350.431594952523
4132,16349.681155038645
4133,27061.79651169284
4134,24115.043056338796
4135,24647.43095133569
4136,18111.117513675843
4137,18888.490553332515
4138,19001.004308913787
4139,23326.478652934427
4140,23277.021170400676
4141,25853.31003407666
4142,81118.1242179058
4143,29708.828548880043
4144,31539.335746967015
4145,19123.321234386312
4146,23079.907048211873
4147,57189.53017913526
4148,29206.228192922244
4149,35194.35980758265
4150,21929.271861036814
4151,17335.636879590005
4152,25652.93827420057
4153,19657.393921055675
4154,23743.067334420964
4155,15948.446036751619
4156,18827.317218655375
4157,22927.670287454173
4158,27247.827462034642
4159,21162.427055094387
4160,24387.080645885075
4161,15970.206692084303
4162,69240.19306990616
4163,25673.032895248147
4164,27171.278267087277
4165,21959.166557746837
4166,18372.280178565376
4167,22981.592871682828
4168,24060.895772189007
4169,17202.74236050752
4170,16990.819582926684
4171,17435.548680698965
4172,23383.64584615518
4173,31038.604431856344
4174,18690.527662797962
4175,15982.378179376894
4176,17855.65291644496
4177,21000.60255416445
4178,27540.709264455192
4179,28264.396801488692
4180,26023.344701054193
4181,31718.344401184302
4182,29147.892840727498
4183,16006.447211975283
4184,29687.661507418597
4185,37574.28644174818
4186,26665.718305741855
4187,24204.179308797145
4188,21469.694751452174
4189,28655.94793660332
4190,24434.62061801343
4191,22545.31179723214
4192,20363.95507354681
4193,18129.363659860715
4194,17576.477019947546
4195,16507.075726447903
4196,16285.290890944054
4197,22806.510350440803
4198,21124.56932793154
4199,31214.43400135661
4200,22707.763674139853
4201,27106.994344332565
4202,31010.245005038585
4203,40670.40540894035
4204,18130.59147816143
4205,27486.625859385225
4206,25730.339825933384
4207,23982.22775689476
4208,32711.095822222174
4209,27752.822176923437
4210,25401.078319892775
4211,24570.179994078902
4212,16182.20521962182
4213,37731.6814580805
4214,19299.984334973076
4215,25080.80745625963
4216,24413.713918039575
4217,25222.129434828217
4218,16450.224570923045
4219,33971.1689949796
4220,18572.58508272983
4221,19419.397217597827
4222,18587.00785670243
4223,21188.860478743038
4224,18296.88628166329
4225,17799.635758743847
4226,16571.78633464414
4227,16589.486146026928
4228,16590.681285496863
4229,23572.226306830526
4230,20863.661981470403
4231,28159.602711738145
4232,27255.24583886399
4233,33491.20737466127
4234,22029.683823162126
4235,18068.32256071807
4236,28339.20121646567
4237,28087.204438663306
4238,23825.82540424591
4239,17473.794165523752
4240,26484.65401551988
4241,23789.250200399125
4242,27011.98364280951
4243,17456.63670208271
4244,30054.06365376131
4245,17138.074906211143
4246,16163.21376804402
4247,80949.48054890944
4248,24211.69334193616
4249,18897.69751516139
4250,16300.598895404275
4251,20127.42011452776
4252,18286.05367886817
4253,26689.324344539495
4254,20332.949283261052
4255,36463.92226153612
4256,24193.562249719507
4257,22322.3233594893
4258,30970.182228878242
4259,16681.073023617842
4260,25190.00302240131
4261,41289.478460292325
4262,20111.128469452575
4263,25302.14590278622
4264,23333.60871263251
4265,33956.301819372726
4266,31083.097323800634
4267,22369.480994191053
4268,16869.78451993048
4269,26999.726865563338
4270,19160.22753956145
4271,16027.215964148509
4272,57101.32886986106
4273,24508.38618215287
4274,27234.712731300595
4275,25352.314465913678
4276,23781.897322300905
4277,43580.18376800198
4278,17355.456741046764
4279,27242.484204303273
4280,17588.432974961317
4281,22322.599184279832
4282,37157.986472009135
4283,19149.32422447331
4284,23683.976386198072
4285,25037.570573936802
4286,54921.2036218402
4287,16706.016372120845
4288,16562.288767038088
4289,16709.559962307383
4290,17159.174800291403
4291,23715.162842858404
4292,25262.52181767487
4293,19297.585336490574
4294,27766.13186345118
4295,25594.033192146526
4296,27807.94938463704
4297,17200.388663949554
4298,22672.29934410474
4299,27637.999642897525
4300,26426.280790778535
4301,21157.816020730963
4302,20833.18831991006
4303,17236.250448950632
4304,16990.825917040253
4305,18899.74211624483
4306,17664.210710461928
4307,31484.780539145802
4308,35706.50020799283
4309,25190.50912521478
4310,29311.015556310726
4311,32618.97786577911
4312,16288.808335851589
4313,17309.719119181224
4314,28846.810104460168
4315,22189.469540825976
4316,16528.704696717694
4317,28190.93136633158
4318,16289.631344497551
4319,16254.68103869034
4320,20337.882533425713
4321,37324.454784236375
4322,27279.879530251623
4323,23223.880102019048
4324,20510.17770245487
4325,16332.863911720884
4326,20064.36085998292
4327,32332.08723783058
4328,20183.850160569436
4329,20733.83904001873
4330,43750.90277110811
4331,24605.177818219872
4332,30369.21513204901
4333,19555.63264208929
4334,15934.721351066923
4335,20260.579157945835
4336,54210.171517534494
4337,19540.842891995126
4338,16434.752498745213
4339,18571.452734452596
4340,19190.138697202303
4341,29185.84164396732
4342,25999.33046120129
4343,18995.564385453614
4344,19085.27752111564
4345,24776.556925203804
4346,23547.635277971556
4347,19121.42910500761
4348,27264.503190696218
4349,35331.80898796236
4350,30955.76230715432
4351,24298.56291116389
4352,27317.985040116393
4353,27720.130851403486
4354,29232.392692623525
4355,26171.43287175954
4356,16726.285119470926
4357,16471.9755942051
4358,16199.738481289587
4359,23266.8151959277
4360,18822.159705944134
4361,16518.173670064443
4362,27099.32761520061
4363,16748.19905630957
4364,20426.068777908793
4365,17960.73445868912
4366,26329.45157402552
4367,15960.27436624827
4368,20687.11504050731
4369,27062.588057462995
4370,34135.14490763813
4371,24377.390918232202
4372,25249.625401718815
4373,44363.615698245114
4374,19002.628374433392
4375,27732.606210787002
4376,18687.70792087408
4377,21256.22732939594
4378,32022.668511010153
4379,26751.550455612512
4380,17984.884074215577
4381,23244.779623471157
4382,19192.216981641726
4383,38860.08809765097
4384,17350.160966776657
4385,25901.503621037646
4386,24373.66819745396
4387,16563.501648272348
4388,21226.007262297244
4389,18356.74024641973
4390,21786.57794827764
4391,19100.207961873646
4392,21412.916287734955
4393,16573.199755344514
4394,24286.536462305172
4395,16803.587525141218
4396,23990.42616059191
4397,17135.08424502957
4398,26187.5921505266
4399,16887.94805336508
4400,19436.64540365644
4401,28689.650899422955
4402,27156.60759583988
4403,17586.471768403528
4404,17484.30790648589
4405,26893.859378131205
4406,23382.41367508803
4407,16402.35118944263
4408,28428.16704848698
4409,26384.619672920173
4410,17493.173374805872
4411,28693.401659101728
4412,18413.6237815873
4413,20917.926258390544
4414,29001.393518001627
4415,17153.27745267186
4416,37528.46343060716
4417,16149.69431567541
4418,35203.55875895663
4419,40408.53555669583
4420,22047.03285011901
4421,19124.95194316459
4422,73820.58687975928
4423,22247.328656652764
4424,36041.12059752839
4425,32396.988805691926
4426,39415.333198486725
4427,18397.900559357353
4428,17247.260734221953
4429,18347.759253243246
4430,19164.44567135682
4431,38021.21473942549
4432,27067.045967979935
4433,26538.822290480788
4434,23581.386863328058
4435,21559.959242472993
4436,18919.038197578753
4437,16508.707849727292
4438,16898.915503941444
4439,26550.18372206392
4440,26743.57977149124
4441,27373.929348228958
4442,29284.14790198117
4443,19551.262150078
4444,25253.561581076177
4445,24071.687256289464
4446,17528.627614420373
4447,40389.253949723585
4448,28422.215325286605
4449,20117.223148561297
4450,27705.353219366567
4451,31229.577279778798
4452,16681.073023617842
4453,17993.551913909
4454,27403.314707315778
4455,15969.516465231529
4456,16151.597063692778
4457,25598.44182412522
4458,16504.075320256885
4459,18918.592447235435
4460,25368.771209806433
4461,17243.291684965454
4462,26729.027171708432
4463,24875.720868199012
4464,27991.246776056436
4465,17981.235383040945
4466,28268.931574088016
4467,22311.293059692514
4468,17076.67572923153
4469,26102.638257653958
4470,28082.909290998825
4471,23889.790695016964
4472,18165.932829377372
4473,19829.685116958954
4474,28533.79811008723
4475,23775.83727474548
4476,30552.65593207557
4477,27384.429777486923
4478,16164.66271864145
4479,23333.7953104548
4480,18688.746063161558
4481,18162.45046373541
4482,17459.304876361948
4483,17369.3958270046
4484,23762.749002284436
4485,19305.786702394205
4486,26150.627869600157
4487,34534.12019296161
4488,22068.782031003826
4489,26157.411468879793
4490,18755.08926894464
4491,16403.97082752844
4492,17181.459001398984
4493,19116.106990142354
4494,30660.649666355763
4495,16929.101871701354
4496,32065.230367447875
4497,16551.324133748312
4498,19035.900972148153
4499,17815.548706353242
4500,19617.307991971353
4501,51208.670109909486
4502,17643.577416206597
4503,18456.3848005309
4504,35165.29198312308
4505,16858.545292134575
4506,24203.212690795088
4507,18152.37414675001
4508,17533.96981654755
4509,28097.409996205894
4510,24450.395165143767
4511,24385.453764489826
4512,29666.679700196353
4513,18371.411176100675
4514,17715.35605083127
4515,16850.85079570172
4516,24674.856823619604
4517,16394.253869510932
4518,46653.97735404942
4519,30192.792874772906
4520,30687.3927091958
4521,17459.443540395994
4522,16695.068685978065
4523,32457.89254323139
4524,16132.475535778285
4525,23490.278783478898
4526,21699.96590600407
4527,16716.473739727688
4528,17283.515816803956
4529,25573.106858056723
4530,16683.623464944038
4531,32960.71098432729
4532,19328.97708808802
4533,24147.25920323039
4534,21001.28250562923
4535,22321.538909140727
4536,32336.065154265685
4537,120262.25783786774
4538,18112.478464196603
4539,17312.96543965007
4540,18744.968111176342
4541,16989.47693452626
4542,36486.38098320373
4543,16780.914371811854
4544,15878.619665346296
4545,68295.25677334971
4546,16467.19403352594
4547,31575.69465443908
4548,22304.317651828973
4549,25249.550231536592
4550,24605.52586686311
4551,16309.178119245043
4552,27633.28980250674
4553,17721.265857343857
4554,16687.9837269144
4555,19299.844721324484
4556,19885.592857379503
4557,16523.85272828049
4558,33868.5574267054
4559,18290.146141198165
4560,23695.43856923346
4561,26000.5324663195
4562,34477.068521107605
4563,26881.714957427244
4564,27449.034912410556
4565,20225.750085909236
4566,22269.56736914773
4567,23690.905737350575
4568,23907.423221552846
4569,23577.573042483087
4570,16680.463564597547
4571,20007.892799058507
4572,19225.812460586716
4573,16571.23634428914
4574,25348.21105756401
4575,44368.75466886474
4576,19356.709602675397
4577,16730.945288190538
4578,22908.772987653898
4579,16990.825917040253
4580,19881.258472293797
4581,16144.349161540353
4582,26136.100918668777
4583,27397.002143552672
4584,18319.82791021598
4585,28115.756907094168
4586,19267.427370843627
4587,18479.750844170158
4588,26387.353383889564
4589,17491.04520961618
4590,16493.40898658002
4591,16536.474696795787
4592,16879.156365127652
4593,18190.625937884357
4594,16222.309110452523
4595,25806.27033749757
4596,19085.767249510518
4597,24119.556629536874
4598,20527.889789201974
4599,18811.810859726957
4600,19511.047420486444
4601,18501.367008598274
4602,27773.943326295568
4603,18223.84964190841
4604,23202.277381196294
4605,50619.70709505529
4606,45442.253453596444
4607,26457.68240321388
4608,17674.62466298478
4609,19204.528080601744
4610,16832.83500954419
4611,17563.28230862729
4612,16425.301393843958
4613,19090.82979538409
4614,27320.50745220334
4615,28399.126782045787
4616,17627.890753272026
4617,17008.151370630538
4618,18678.618964368165
4619,22875.660399856115
4620,23282.858266737527
4621,21230.495353003313
4622,29517.82643697214
4623,20010.013467321765
4624,23075.8236257879
4625,16469.695076512908
4626,18458.40782368984
4627,18595.783153631324
4628,26609.3486041419
4629,36861.472829752136
4630,23754.094129956604
4631,22812.46378863399
4632,16924.998789001216
4633,34077.32833149639
4634,29202.000097273754
4635,18310.60128178732
4636,17578.190891641112
4637,40445.39591339973
4638,20068.59829034548
4639,20079.01174814791
4640,32565.137178342666
4641,23170.39172302397
4642,81052.1026478861
4643,35336.93649404265
4644,16270.303768535427
4645,26149.179866321083
4646,19513.726826131453
4647,19575.151560474256
4648,36664.72396307569
4649,27433.39687434913
4650,17728.5273054806
4651,27650.2310741224
4652,37691.12506006995
4653,22463.72522913552
4654,24266.907196763485
4655,33412.983969945344
4656,16059.670631641518
4657,36538.74969107283
4658,29030.8904787985
4659,21629.01602755691
4660,19564.1773051348
4661,31348.030360775098
4662,17739.41844513366
4663,19053.720809459635
4664,17050.045703801163
4665,28695.963761156203
4666,21399.26406426172
4667,19855.24021827292
4668,17032.69836624642
4669,37815.15960946763
4670,19452.144340745635
4671,28953.8378675518
4672,29556.542947149483
4673,22948.807258310568
4674,26543.31037220109
4675,26875.59562888766
4676,21725.62588188448
4677,29567.970929702577
4678,23975.75920980591
4679,21732.5196127612
4680,16173.359150178136
4681,18878.891607040052
4682,30855.421596052205
4683,35788.40253055643
4684,16624.01743986894
4685,18546.95873396247
4686,21526.720006902022
4687,27078.469555737724
4688,24772.82008417611
4689,16496.608630924187
4690,17786.975621774152
4691,27816.3530085764
4692,35404.03799055904
4693,17289.262365486342
4694,18903.052955031828
4695,58012.63071891306
4696,22069.211061912833
4697,35601.662918454895
4698,17984.559244064832
4699,20488.726830458494
4700,17214.31207223246
4701,22273.908568773208
4702,28288.435796209244
4703,18045.027279981256
4704,27114.412973301845
4705,16930.83936147853
4706,39532.137247925246
4707,20621.03951900218
4708,31951.619574087556
4709,25732.613149637076
4710,25998.4983967288
4711,16444.20915084392
4712,16019.381497433524
4713,16055.431545268159
4714,22114.851715975343
4715,16515.52504199141
4716,17545.97053547373
4717,44114.829103038646
4718,43503.64352500272
4719,32152.526937605253
4720,18126.761599875364
4721,26487.160097793236
4722,32335.939005354903
4723,18531.105685313054
4724,28230.721021974812
4725,17309.559309499422
4726,36534.58896244139
4727,27450.952133928025
4728,17420.64024863226
4729,42758.53320419147
4730,20160.212414156194
4731,16703.51813327318
4732,18586.64089525205
4733,25972.34285418253
4734,17498.591210251376
4735,16491.694512997095
4736,19439.341043103177
4737,22236.802919863007
4738,19453.99300128261
4739,16809.713988110096
4740,105793.98304216596
4741,21586.28221756276
4742,23476.79796575418
4743,23140.376446434126
4744,26645.162465080906
4745,22672.645160674187
4746,17251.29041505214
4747,23800.839352298608
4748,31052.964917291454
4749,18971.4943189475
4750,18236.441260579213
4751,16465.77253120336
4752,33965.153457519904
4753,16614.16129846249
4754,19384.23603446381
4755,23371.112667430032
4756,16312.54321089813
4757,19250.749273229023
4758,17912.408249722208
4759,16166.774759485783
4760,16344.055345839393
4761,21622.987404737076
4762,17077.632439175577
4763,26445.311846311368
4764,21442.566072335558
4765,23583.398727032523
4766,23503.38865828442
4767,25811.829013545233
4768,18829.294541131614
4769,16974.868696812213
4770,16076.41755602958
4771,17079.560483239708
4772,24180.729226578143
4773,25702.08861457716
4774,16695.674917016797
4775,21867.097907594954
4776,19634.19317199706
4777,23696.32925241656
4778,24066.184122168863
4779,31748.197354399905
4780,28422.20641325472
4781,25401.097822171865
4782,25229.85458940914
4783,17488.589634583972
4784,22158.033325687546
4785,25416.04176057036
4786,24098.47905874967
4787,17345.466995884686
4788,17571.608953273582
4789,18899.6365180323
4790,18019.50901656994
4791,32649.26427164012
4792,17571.144812777708
4793,23242.42882955865
4794,19142.79461091284
4795,16039.254041479471
4796,18831.09621231111
4797,19226.168754573013
4798,16964.49406944136
4799,18131.623319104405
4800,18055.122913053918
4801,16756.16263780388
4802,26882.804775280176
4803,27593.257902048612
4804,31508.885168279827
4805,16294.51989769648
4806,23120.51608680247
4807,20620.393896639915
4808,19513.726826131453
4809,32695.795988394286
4810,16358.611524017293
4811,16767.95589162787
4812,17657.841088623994
4813,33789.57964018773
4814,41636.92910500546
4815,21471.061429667945
4816,23998.81398691578
4817,22080.75399482295
4818,26160.59463747858
4819,17554.69524669544
4820,16670.451207897404
4821,17436.49124661441
4822,26822.234103171097
4823,18905.6999366831
4824,18723.469607219
4825,18102.85426115205
4826,17851.92344434777
4827,27963.806893901212
4828,40157.73725402833
4829,19338.76577956146
4830,17199.064359932985
4831,20659.488068216146
4832,19418.17083092803
4833,20647.5380968618
4834,36775.300641883805
4835,23172.762379539094
4836,20689.497286589827
4837,16302.183372594292
4838,17614.031134653684
4839,27689.22559045309
4840,29598.781536367707
4841,31577.47674745233
4842,27877.453675925342
4843,22147.910444368204
4844,17354.146023412362
4845,18418.84741179055
4846,35308.71032226852
4847,20851.097111620587
4848,17509.505811693194
4849,16212.077945535073
4850,29922.702953710548
4851,23507.404801630855
4852,21032.119885251723
4853,17057.929617801547
4854,36827.5605141872
4855,19667.85309690959
4856,16808.060371603908
4857,16009.171236647164
4858,23448.262196809294
4859,18465.65974898337
4860,17330.299204635652
4861,36562.30318951705
4862,16013.754660235703
4863,21803.538743734265
4864,24862.518017006034
4865,27323.470220314866
4866,27180.701377976737
4867,39859.06197296262
4868,39659.737400320744
4869,16181.660921351677
4870,18638.666261149574
4871,22083.16848716888
4872,25799.548188484936
4873,16711.395904369347
4874,24911.926263738555
4875,39328.73834914452
4876,39944.016828521584
4877,24990.235795415443
4878,40084.841359482736
4879,34021.61931087676
4880,35716.390347632085
4881,33159.14736435452
4882,27914.76929975828
4883,39809.14637103
4884,81756.6426160661
4885,16964.498316642766
4886,22317.546141264946
4887,26367.182120447756
4888,22704.382994036852
4889,19185.21686599153
4890,17578.194170455292
4891,36742.75410894549
4892,20364.822565765226
4893,18840.187526858037
4894,28228.998514977306
4895,18385.990510062016
4896,17009.99890995655
4897,22629.496177975485
4898,36461.12402127173
4899,16623.048047704877
4900,20099.074270463614
4901,20597.65832302033
4902,21540.751011039738
4903,19997.874983460963
4904,23232.02817117314
4905,30678.20139570184
4906,19826.45152249951
4907,16996.385140846913
4908,17637.56430536333
4909,16136.74027838304
4910,16172.803136259574
4911,24179.43991478971
4912,19007.119006683777
4913,18801.91793174086
4914,16953.5450955606
4915,34224.786960046644
4916,24786.41792278451
4917,22795.13985959119
4918,42179.006766805614
4919,39739.0375922643
4920,20828.19155187389
4921,17068.852144387605
4922,18849.6871455835
4923,21382.8749169617
4924,31318.721261300798
4925,21242.469365410652
4926,17090.918500091615
4927,32363.28769878527
4928,16397.5921393657
4929,22182.684963098138
4930,24084.900482941495
4931,23572.226306830526
4932,32862.602900866266
4933,20533.870775048526
4934,17639.86291764495
4935,23833.903250366755
4936,23799.586316068224
4937,16942.986048013456
4938,25637.12652489463
4939,28438.127580712433
4940,24431.474264474695
4941,15944.348001893433
4942,17985.233125045273
4943,39838.6203510349
4944,39321.1756542561
4945,18010.800650716057
4946,31809.201997513854
4947,18793.214615772056
4948,17724.35664362419
4949,30318.207435357035
4950,17829.632583289815
4951,23699.529436201286
4952,16808.270728145446
4953,17483.63539448003
4954,28921.35708234611
4955,18404.43695349358
4956,29283.21751719123
4957,16784.20845034589
4958,22667.120532274133
4959,17305.383141167356
4960,22185.058049540774
4961,29953.123953640203
4962,17662.26182834652
4963,17541.899284951865
4964,17498.96748386811
4965,41506.71097466116
4966,16727.430886198366
4967,19312.132585316078
4968,28202.87858241721
4969,24575.312118999434
4970,16225.177375362176
4971,15926.967792499685
4972,28311.046269871356
4973,34369.33712135025
4974,16801.047012937164
4975,18292.170444561067
4976,16240.731894110977
4977,36154.329723556875
4978,23446.662971155398
4979,16990.825917040253
4980,29621.35271113876
4981,20875.801705448535
4982,24570.14602057985
4983,38412.0065526696
4984,16811.834866269808
4985,23752.664986244945
4986,17282.345390627266
4987,26057.619593306943
4988,16807.428321936364
4989,20852.306893382152
4990,24505.11248326452
4991,27760.686202226894
4992,22113.747499825415
4993,36700.99555038028
4994,18812.87648362638
4995,27778.578272133665
4996,26219.86125119698
4997,46699.77382389111
4998,17820.881962656047
4999,22698.64215558205
5000,19768.047506613482
5001,19844.218021181794
5002,27341.008065528564
5003,28041.746996628965
5004,38295.686112501055
5005,25198.761283230575
5006,18632.444527677897
5007,25873.00286839285
5008,25583.56232622353
5009,25852.830793515906
5010,20328.805979348534
5011,16145.31233189541
5012,20190.192165282813
5013,16708.29021257677
5014,30754.668523118202
5015,17362.515396507522
5016,23174.454211402513
5017,17201.299757262204
5018,26683.241044486836
5019,21092.04326390662
5020,23935.804418456635
5021,22603.004970253856
5022,19310.611782529766
5023,24021.974097312683
5024,28214.469512706404
5025,16290.279915005844
5026,43681.983072787094
5027,17962.88186146824
5028,18551.726402130764
5029,28578.453250927458
5030,17089.570732959546
5031,30050.40043421111
5032,22390.34085439322
5033,21678.26408121667
5034,19680.809562551494
5035,16596.981063517112
5036,17655.462532074853
5037,33862.57255480933
5038,26036.371118533632
5039,21036.860835194937
5040,16552.693821301742
5041,20219.310752768954
5042,20215.62372358818
5043,28269.48406772427
5044,25483.793491599514
5045,18986.474025361254
5046,26482.68585653958
5047,17409.588581806303
5048,18770.953159435816
5049,23386.694509085075
5050,16467.86519374893
5051,17874.915901123408
5052,19530.327170578163
5053,24341.948257041146
5054,18546.629057233677
5055,17390.468810446186
5056,16304.162499773554
5057,16324.701027533763
5058,23052.607838694028
5059,17798.204303224244
5060,16882.319343946318
5061,17293.309113489868
5062,22627.778666125854
5063,68876.46420029865
5064,17459.75619019
5065,39668.088838585274
5066,18391.197463495067
5067,21140.66590256941
5068,28407.015854587935
5069,17742.83890540127
5070,30786.79404709859
5071,25927.558665098957
5072,56964.97305282797
5073,31776.77508439045
5074,29068.220028540665
5075,50933.85195055575
5076,32213.390325377808
5077,23749.08667883944
5078,17009.941517373052
5079,35085.68341579192
5080,28144.39504263473
5081,24627.227815283455
5082,17463.523662873737
5083,28144.761723735206
5084,24904.019562591624
5085,18826.512885465778
5086,23740.54938656135
5087,28920.771513640164
5088,25848.669828401846
5089,20042.10949422048
5090,31256.788259164456
5091,50324.78904446916
5092,23891.567571917167
5093,32745.91697786763
5094,24545.009037041924
5095,16432.336404431942
5096,16181.794831082501
5097,25041.44278346028
5098,17262.384591629707
5099,20234.16453537284
5100,27352.46283512577
5101,19849.52842863723
5102,19413.349127607577
5103,23320.753228619564
5104,18310.60128178732
5105,18729.44042406869
5106,23733.451461556564
5107,32340.36074632889
5108,30536.49732676451
5109,17580.270486423527
5110,32933.42804247003
5111,21404.388660763107
5112,25887.246444304685
5113,19254.003217977537
5114,17113.584133433236
5115,30645.109484240107
5116,17268.791259340454
5117,23214.476991588243
5118,20549.57869573433
5119,19497.479296932088
5120,18050.589779585385
5121,24872.610420034114
5122,41126.521512733314
5123,27348.757586563046
5124,23246.21631700552
5125,37153.30228639567
5126,23743.351335379983
5127,41373.798015267355
5128,23808.64458890531
5129,38240.00760953895
5130,31859.292496392693
5131,22115.65930478459
5132,21153.683316606734
5133,26624.208388682342
5134,27074.039332509154
5135,24682.277094443918
5136,25572.82690053495
5137,19229.64462317486
5138,18357.30676661117
5139,28325.212447566493
5140,17421.877731248165
5141,29118.44971814435
5142,16834.66193836198
5143,23172.332315521886
5144,19099.33884880923
5145,31601.02050028718
5146,17779.139784058265
5147,28450.04432644435
5148,16716.52739525881
5149,24036.7012844815
5150,27790.644929732345
5151,36331.297376875395
5152,24160.34138410213
5153,18830.349616181917
5154,33583.42767666246
5155,41907.45912436171
5156,23116.91702936274
5157,21545.46645351087
5158,28372.905923159364
5159,37681.31048984619
5160,22893.910067496807
5161,25141.469068508366
5162,16515.813947724913
5163,26090.912295615042
5164,27637.1886974887
5165,20304.111691025908
5166,29379.958161970637
5167,15876.472181005565
5168,16083.320066999388
5169,19384.715553454498
5170,30296.576030452212
5171,16313.212018964485
5172,26160.913050009178
5173,17052.158564001264
5174,19466.729445229023
5175,86472.13634483259
5176,36237.77135628636
5177,16267.079267903857
5178,18333.006457201136
