id,prediction
3907,18100.423146348443
3908,26429.29830141332
3909,28150.374078481076
3910,16840.6392535432
3911,21568.28412876986
3912,19183.28849554496
3913,16520.417888006945
3914,19870.25164330546
3915,17730.59300911066
3916,44631.86916333195
3917,20589.338715576763
3918,17751.137316588018
3919,16826.192222878584
3920,17565.725275997233
3921,16859.515669404806
3922,18119.50553442706
3923,20258.298761065842
3924,28642.173407674843
3925,17298.709187025535
3926,29954.81055884665
3927,16132.378753533058
3928,50610.7941157106
3929,25324.408000447915
3930,25166.28555227048
3931,30219.50117908274
3932,16413.794057651106
3933,18839.700471682572
3934,22297.466448854782
3935,37786.30229582999
3936,16856.68937831817
3937,33129.159577623715
3938,16992.91277522187
3939,30045.687278353893
3940,30705.960660487355
3941,17852.90022820125
3942,20283.938426417564
3943,16593.33643971951
3944,19349.07642206725
3945,25569.209535198635
3946,41388.00082242751
3947,80297.79419181278
3948,16169.431884668194
3949,30525.953277623034
3950,18042.329416313398
3951,26261.732213345305
3952,38967.36129500495
3953,24782.768311341824
3954,29832.041797701524
3955,19663.91912933366
3956,25978.891193794265
3957,18559.721063520672
3958,33952.779040926405
3959,27882.37897432326
3960,28678.22037152838
3961,27872.823281285622
3962,17949.279731932125
3963,16765.63930069101
3964,17354.91885203262
3965,15947.315600121601
3966,28059.503717091116
3967,25830.462798489814
3968,28308.534285467933
3969,16586.065760031674
3970,19621.86991580867
3971,29303.011504021637
3972,16305.483436861128
3973,25620.28469924968
3974,21711.997606653706
3975,16148.018389803241
3976,16988.35156146427
3977,23725.55615459694
3978,24909.040188094932
3979,16556.054548952325
3980,18834.83706906455
3981,89393.574354542
3982,16256.260538163711
3983,23572.226306830147
3984,17064.275390354298
3985,19480.02300200451
3986,17611.6073027856
3987,30728.884855558656
3988,32141.067180109803
3989,16113.641469264967
3990,24853.370152928783
3991,26646.12576519987
3992,23791.438410752606
3993,20452.688182803002
3994,19194.457893833478
3995,19801.757022399117
3996,22736.87257539521
3997,17210.40654016024
3998,25470.694488525896
3999,17653.327660216954
4000,20223.852256594586
4001,17212.78937469747
4002,43442.390112069545
4003,17346.803577915845
4004,25807.3599915155
4005,32313.49440240775
4006,15872.92520274385
4007,37582.31509020698
4008,22058.72350228686
4009,24431.76013673375
4010,21043.901970591865
4011,20035.91378553835
4012,28982.200797035224
4013,17042.32117403884
4014,23794.313846394376
4015,23718.314467133714
4016,23724.383303085317
4017,28901.773421070964
4018,17297.053478719874
4019,19636.010789743053
4020,18138.687349650627
4021,29246.026853823172
4022,36206.104400798555
4023,20900.245175623102
4024,17294.322846966807
4025,20979.264041123337
4026,26849.125772261817
4027,20862.824395100943
4028,18090.615052283858
4029,23032.678844772134
4030,24115.729348185352
4031,29678.967509619462
4032,25598.83971061641
4033,22896.534615510125
4034,24318.021699641853
4035,25374.1043622276
4036,24945.86808402395
4037,29200.578594577128
4038,16722.117682853444
4039,16725.6038442054
4040,22102.670863582087
4041,16047.608253363254
4042,17324.64976796672
4043,27277.92950203016
4044,16756.306786700334
4045,28599.115508276165
4046,17233.247698004463
4047,19602.90248394604
4048,16643.073021628785
4049,16583.672255457925
4050,18949.014616526725
4051,22390.955493221485
4052,25041.096872280374
4053,27617.289720384033
4054,20065.335605034856
4055,19556.107425714774
4056,21554.233997372543
4057,37696.05714398847
4058,18643.047871533206
4059,32876.21917939802
4060,30375.984536784305
4061,25585.19810559391
4062,33430.546903253016
4063,23498.96722954111
4064,26096.394527569042
4065,16777.044081434207
4066,16180.895955752105
4067,16883.63789247136
4068,16036.886442096094
4069,24078.228885536795
4070,43914.28263289199
4071,16670.831174342962
4072,31527.105291918135
4073,32879.28843018723
4074,22526.54776490923
4075,32621.3761462182
4076,33912.68455437932
4077,26410.632642392557
4078,21089.03294113179
4079,27570.54814266217
4080,17145.976469615944
4081,19513.72682613159
4082,18365.489500301075
4083,18595.54666979948
4084,23928.28686821666
4085,17980.33030185635
4086,16675.01316619275
4087,16632.665773825713
4088,24602.735319536456
4089,28131.20326438468
4090,23558.910301364405
4091,17379.403926027648
4092,16347.272017493062
4093,16128.820307308737
4094,20366.22634584658
4095,29152.08378046358
4096,53624.051630286405
4097,42362.35552085182
4098,35385.40822971998
4099,17887.309631818756
4100,18872.809988044588
4101,30969.330921455487
4102,24894.89981615151
4103,20783.44518063765
4104,20597.02759496555
4105,24770.363975824446
4106,21500.93214783835
4107,23673.479152659
4108,17418.871668461103
4109,21752.386459769543
4110,24666.41153367333
4111,18155.727163432533
4112,16930.977347094733
4113,20629.123062795745
4114,26360.529062534577
4115,17506.735939810693
4116,15944.705254244725
4117,23484.97282982185
4118,17333.317712121956
4119,26933.757156450873
4120,16204.082991245174
4121,23486.847479601274
4122,32253.784234396382
4123,22860.114710306887
4124,30485.769195304696
4125,18898.31087226246
4126,35949.2315402494
4127,40824.91765783538
4128,18370.582548899645
4129,23884.394639489838
4130,19339.602732679
4131,16338.182355706233
4132,16346.893067344528
4133,27113.670398932183
4134,23946.60720120822
4135,25023.173314071977
4136,18072.196550805387
4137,18882.01571025192
4138,19052.827433525374
4139,23539.63192597407
4140,23274.305325515958
4141,25840.451946706125
4142,82217.28764401625
4143,29850.807691281367
4144,31453.23993450501
4145,19117.381366995876
4146,22933.42856434157
4147,57871.173471836824
4148,29795.041731891062
4149,34843.3851005923
4150,21852.865370926847
4151,17338.274933383913
4152,25645.279649253214
4153,19692.166701820326
4154,23739.275367050028
4155,15960.757048390573
4156,18822.933518733622
4157,22823.99218375212
4158,27345.745749707596
4159,21008.245946581355
4160,24458.559858568893
4161,15986.674352729566
4162,69077.74946841576
4163,25660.712567202416
4164,27281.027908939803
4165,21984.147418952547
4166,18361.33406472692
4167,22924.31155572119
4168,24090.978238873733
4169,17179.843131160324
4170,16879.272746925904
4171,17477.391709679017
4172,23390.52894538824
4173,30994.328947972164
4174,18629.58541673074
4175,15969.999703121659
4176,17894.530994284334
4177,21210.708294646414
4178,27559.914288502066
4179,28189.88434647403
4180,26073.319068538094
4181,32455.94701090315
4182,29593.667906571984
4183,16040.00785684059
4184,29597.426077243697
4185,37601.062182171285
4186,26556.412230821436
4187,23820.519252736616
4188,21453.942727972564
4189,28874.794080664644
4190,24723.436357001785
4191,22577.382494337147
4192,20378.332780302942
4193,18135.03803295862
4194,17626.20566661714
4195,16501.331700558236
4196,16304.358246871792
4197,22656.219932274224
4198,21104.314296901295
4199,31205.593849930465
4200,22765.021290656838
4201,27073.900166228792
4202,31000.97579494911
4203,40661.6774559983
4204,18138.76236602665
4205,27495.961596166017
4206,25763.98526705486
4207,23986.115739759738
4208,32923.627885758986
4209,27626.403225685634
4210,25461.083592478048
4211,24577.4665185208
4212,16192.231703580379
4213,37916.50780228145
4214,19339.79180300479
4215,24959.97167331907
4216,24402.13942886973
4217,25217.272735115726
4218,16478.902255534307
4219,34007.35172621218
4220,18531.156632859693
4221,19386.322905994035
4222,18611.635183697403
4223,21138.392698747706
4224,18295.186415983982
4225,17796.90961906276
4226,16604.76597755605
4227,16616.353222633992
4228,16602.629727485833
4229,23572.226306830147
4230,20785.70385338186
4231,28118.888300465373
4232,27232.95330915682
4233,33719.030897423494
4234,22050.99795604007
4235,18060.58829129977
4236,28390.94816755721
4237,27982.337400654644
4238,23737.659386783354
4239,17475.16976695511
4240,26675.15902554071
4241,23854.89650361741
4242,27024.98139414824
4243,17467.8773530424
4244,30017.208831488435
4245,17119.87573388802
4246,16169.542584487526
4247,80945.74866147079
4248,24212.093942526437
4249,18885.092271547455
4250,16417.797538061623
4251,20136.118503598726
4252,18294.26303434284
4253,26681.306415341132
4254,20503.052324121738
4255,36399.666080323404
4256,24460.63775708325
4257,22342.046842961314
4258,30580.218482739016
4259,16678.920359647484
4260,25100.54996551696
4261,41561.11088519182
4262,20116.166889231507
4263,25331.082262041848
4264,23506.66177372599
4265,34032.022371742336
4266,31401.137620172405
4267,22408.973728946927
4268,16867.445946685493
4269,27000.857927018034
4270,19144.786964278454
4271,16060.321078694988
4272,57407.32936513248
4273,24739.674989825096
4274,27313.311664810837
4275,25261.581132405394
4276,23862.080851262228
4277,43346.92411258131
4278,17203.126117032967
4279,27214.072231769787
4280,17588.312629946224
4281,22743.720282045197
4282,36984.98005685888
4283,19054.72205909648
4284,23652.35687358487
4285,25056.423331246646
4286,54838.37428275909
4287,16763.610002578065
4288,16602.37106931666
4289,16708.530404718753
4290,17159.71781648692
4291,24018.033182114057
4292,25264.169462268255
4293,19286.395831444843
4294,28093.232955615444
4295,25603.97205283785
4296,27831.825093123178
4297,17229.714439767
4298,22767.58022929005
4299,27626.036965648284
4300,26367.424392387766
4301,21181.89953765248
4302,20897.14227731902
4303,17159.432315861613
4304,16990.825917040376
4305,18899.742116245434
4306,17635.531473445146
4307,31479.97192962304
4308,36105.297913721246
4309,25090.19680271905
4310,29375.873493351326
4311,32611.09578483486
4312,16384.86186197224
4313,17308.684124839816
4314,28749.527177206226
4315,22243.004710667024
4316,16503.796501068176
4317,27981.302224673927
4318,16289.970797008702
4319,16248.362451019968
4320,20333.84730410952
4321,37444.315589615384
4322,27223.513719403127
4323,23219.97391540347
4324,20505.583877618614
4325,16290.92881171136
4326,20038.89213610641
4327,32345.586535882194
4328,20138.586623935644
4329,20692.586336603654
4330,43756.413980569465
4331,24589.684555923814
4332,30449.932257579592
4333,19574.43149056891
4334,15934.721351066413
4335,20229.478283946966
4336,54350.87114680614
4337,19577.437596008258
4338,16477.9298127381
4339,18538.5093707209
4340,19236.103647377357
4341,29119.28190970343
4342,25918.200408810633
4343,18974.62104708353
4344,19131.857860577056
4345,24769.126840255856
4346,23529.07588745375
4347,19217.12807672793
4348,27264.629447211897
4349,35511.409192159816
4350,31279.667294586565
4351,24226.5461145392
4352,27369.015113241756
4353,27755.423791699715
4354,29336.466895214013
4355,26164.75127445519
4356,16723.646376462104
4357,16489.383668500494
4358,16200.567381052953
4359,23480.06589407191
4360,18792.81037858002
4361,16491.596150585832
4362,27039.654680024338
4363,16712.442272220203
4364,20682.94296736593
4365,17955.638405974176
4366,26261.15565697594
4367,16020.913768365419
4368,20660.580160235182
4369,27001.184247354155
4370,34048.43379182946
4371,24372.615820341565
4372,25242.6815742224
4373,43914.31687473346
4374,18709.580231737134
4375,27722.972197666782
4376,18711.920690764193
4377,21243.074459217092
4378,32046.247116315495
4379,26736.16619331694
4380,17996.443577084712
4381,23243.254552105
4382,19191.25681664499
4383,39405.43135128327
4384,17386.297989278002
4385,26478.97597368686
4386,24383.952989811718
4387,16584.8725889169
4388,21475.44047854689
4389,18354.851976359067
4390,21813.464396470365
4391,19118.99161567702
4392,21628.837051028713
4393,16575.080296367287
4394,24415.350478285367
4395,16789.760542402193
4396,23966.775130837224
4397,17167.947520312326
4398,26123.615890790534
4399,16833.10299605394
4400,19313.688302304625
4401,28753.45649160644
4402,27368.407351661204
4403,17684.84879490031
4404,17482.433406819942
4405,26893.723248634204
4406,23608.27142163341
4407,16399.99833235592
4408,28490.7251703365
4409,26359.790077867427
4410,17556.44705179571
4411,28715.12741830591
4412,18402.409420782216
4413,20944.32722097427
4414,29081.943668748514
4415,17102.247913840583
4416,37986.4389973349
4417,16129.181000643295
4418,35205.474623974085
4419,40151.686791408225
4420,21815.427919292913
4421,19135.428113931688
4422,74532.56230436033
4423,22282.85850551885
4424,36038.42020148809
4425,32180.030599255246
4426,39310.42631242308
4427,18390.51647674755
4428,17289.896968994748
4429,18366.52975977711
4430,19128.813854073316
4431,38689.14542903609
4432,27010.6975712675
4433,26540.765710300177
4434,23462.592544577772
4435,21529.924021683008
4436,18828.015253075206
4437,16469.45166855154
4438,16898.957210012693
4439,26368.612933995897
4440,26761.718918083483
4441,27419.249357919747
4442,29217.518236793872
4443,19523.212581371496
4444,25569.7929321645
4445,24065.71940792551
4446,17544.310735786996
4447,41135.415447058294
4448,28501.772296018837
4449,20122.076377456113
4450,27684.359814926072
4451,31289.77781566668
4452,16681.073023617457
4453,17971.164417218082
4454,27375.285731679938
4455,15984.864366886322
4456,16204.388927108941
4457,25616.44362646029
4458,16497.601013116484
4459,18907.49937369988
4460,25326.150386792637
4461,17259.228786500644
4462,26733.4322829695
4463,24961.37742364722
4464,27919.177817903616
4465,17951.83500170785
4466,28265.956767628973
4467,22320.022508712973
4468,17019.055654718697
4469,26106.184807200843
4470,28074.364609052805
4471,23931.580270376653
4472,18081.6084140462
4473,19834.504041907214
4474,28418.517390083405
4475,23730.01554163488
4476,30565.051132942823
4477,27480.68370466184
4478,16166.530105730288
4479,23228.493624618688
4480,18709.237938024056
4481,18173.746926548116
4482,17449.44537734065
4483,17369.276217856343
4484,23762.911902378095
4485,19236.223849229787
4486,26240.381040782486
4487,34961.66272732419
4488,22109.630330329
4489,26286.35587923163
4490,18809.119411583088
4491,16485.798874666216
4492,17197.41658917002
4493,19105.74205923921
4494,30666.193897691977
4495,16933.272146738225
4496,32227.950810819577
4497,16570.221326291434
4498,18877.411847383417
4499,17580.24769761241
4500,19503.504487946997
4501,51074.37734309572
4502,17666.647376694757
4503,18453.42581954662
4504,35171.67635069575
4505,16887.890342402217
4506,24153.92989746905
4507,18229.31004476864
4508,17552.531797965046
4509,28104.127042169726
4510,24427.094241368093
4511,24373.182320994194
4512,29567.229947070726
4513,18397.678274606278
4514,17602.891967149237
4515,16847.855019758637
4516,24379.158883338805
4517,16403.40518988909
4518,46900.74999032058
4519,30264.912194994464
4520,30533.451310553217
4521,17510.71947396403
4522,16784.84967174549
4523,32144.594499107876
4524,16161.07618372561
4525,23533.805280115426
4526,21712.06023344329
4527,16718.735185020985
4528,17283.800876942434
4529,25561.250545146795
4530,16686.68028846291
4531,33189.750320155516
4532,19297.064709621372
4533,24074.904483971502
4534,20856.98027697924
4535,22237.588395743056
4536,32351.3335738101
4537,119365.4210193043
4538,18231.170780568216
4539,17320.345717421955
4540,18686.007506278733
4541,16944.200528035355
4542,36796.781037766064
4543,16843.547466086227
4544,15881.99135824688
4545,69454.6196988074
4546,16488.083321316823
4547,31860.109058091744
4548,22306.837623951335
4549,25125.984410697798
4550,24626.5795100936
4551,16409.081877895158
4552,27813.334043646577
4553,17839.20771765429
4554,16674.687454364852
4555,19143.63597505091
4556,19867.283651921978
4557,16568.583560271934
4558,33875.061231617685
4559,18289.69651827448
4560,23724.08746958554
4561,26004.27250471061
4562,34437.53322488372
4563,27111.475543094668
4564,27440.506598074702
4565,20290.14401609271
4566,22382.8618604493
4567,23658.79624360925
4568,24004.242770161523
4569,23529.343336715992
4570,16680.92065677491
4571,20065.007542987438
4572,19227.39647489027
4573,16603.178711015193
4574,25223.348936794922
4575,43997.87082766793
4576,19402.99773354621
4577,16738.465593528435
4578,22763.394438350715
4579,16990.825917040376
4580,19897.481600325
4581,16181.606030424364
4582,26206.041793536526
4583,27439.23484597603
4584,18309.23539097234
4585,28196.55873164958
4586,18811.458352521004
4587,18394.50890031551
4588,26376.471089562547
4589,17389.33068691809
4590,16434.187902420756
4591,16513.92077031567
4592,16872.985082784824
4593,18222.838803173992
4594,16257.721438368484
4595,25974.63035297866
4596,19138.064437725225
4597,24213.449816177126
4598,20543.303752925814
4599,18770.94875860676
4600,19469.83274245773
4601,18499.02989977723
4602,27919.85946979512
4603,18301.93087794132
4604,23291.2125213754
4605,50814.91445874488
4606,44584.96763044716
4607,26675.937028074506
4608,17740.29178283765
4609,19156.197906566
4610,16832.83500954407
4611,17633.1901704822
4612,16423.41314555682
4613,19051.79432389363
4614,27860.391618883306
4615,28497.18682528349
4616,17758.29230344593
4617,17043.954077543705
4618,18796.91859016348
4619,22947.77112448029
4620,23278.99540270407
4621,21200.550573261804
4622,29527.238373569304
4623,20089.46234727951
4624,22716.536352827534
4625,16466.763335885087
4626,18515.887130925916
4627,18559.543816238078
4628,26588.21481304307
4629,36739.293138937865
4630,23714.571850383043
4631,22792.958456971246
4632,16912.255025005314
4633,34405.975132823565
4634,29031.36820434464
4635,18201.585333625982
4636,17582.65909167884
4637,41177.45360852699
4638,20064.426341025548
4639,20079.01174814727
4640,32595.74223045574
4641,22991.885930334254
4642,80795.51903439601
4643,35411.02277117833
4644,16269.271689574465
4645,26454.070882331936
4646,19513.72682613159
4647,19554.63827040631
4648,37158.79275477979
4649,27485.629439685534
4650,17691.083682918925
4651,27726.17620558879
4652,37599.25789525896
4653,22476.256264967426
4654,23900.834904792213
4655,32873.38857693051
4656,16074.519322355587
4657,36934.26913638681
4658,28427.5188108861
4659,21714.782171667022
4660,19436.84288677458
4661,31378.022225426233
4662,17754.26758976453
4663,18997.661610865074
4664,17039.02217780413
4665,28621.675298537008
4666,21390.793858123656
4667,19878.573949104877
4668,16953.768863554775
4669,37862.640421874945
4670,19452.329198893545
4671,28962.506232601554
4672,29179.41001914481
4673,23003.630549751317
4674,26294.013570838255
4675,27453.848359562802
4676,21766.563772514528
4677,29560.778875877048
4678,24036.74727754985
4679,21653.257534581793
4680,16171.978159843558
4681,18794.189122239408
4682,30996.043804041743
4683,35789.82174917295
4684,16695.927075545118
4685,18599.001008018164
4686,21433.574311336193
4687,27223.886415023477
4688,24822.62098231415
4689,16515.840100209836
4690,17806.08714805698
4691,28037.41485674449
4692,35362.01402361052
4693,17293.45845642605
4694,18899.435411982005
4695,53359.845276276
4696,22061.2321613258
4697,35615.875426314014
4698,17867.910139715208
4699,20985.11766118539
4700,17219.467962282815
4701,22277.991444049203
4702,28301.95370632435
4703,18022.634958932766
4704,27107.282138975173
4705,17011.55149213822
4706,39640.654330319994
4707,20522.905971316894
4708,31923.489862061895
4709,25862.619707185408
4710,26164.17736888922
4711,16375.61963562775
4712,16026.032375427618
4713,16054.181428828077
4714,22095.436285367465
4715,16458.238682799863
4716,17489.067058737615
4717,43783.244033513656
4718,43441.540700195816
4719,32131.449345592835
4720,18174.72357040144
4721,26389.079232526834
4722,32362.110532988172
4723,18526.198236545395
4724,28204.13934715279
4725,17355.63014302011
4726,36376.01309064685
4727,27486.254713348702
4728,17442.39614063488
4729,42510.86162308077
4730,20146.629936390786
4731,16706.952333396937
4732,18631.417414627667
4733,25974.00867958972
4734,17507.1391022564
4735,16480.640020413834
4736,19603.761515390215
4737,22241.752200886098
4738,19454.184874125494
4739,16812.170354829494
4740,106089.1736195878
4741,21545.748912624364
4742,23616.073142001038
4743,23502.3722853214
4744,26633.603025687586
4745,22608.346346705115
4746,17078.955059067426
4747,23767.43196529982
4748,31171.325333371627
4749,18980.85911180092
4750,18264.11630756176
4751,16460.619446802826
4752,33940.34275285375
4753,16602.186191819033
4754,19449.83134629138
4755,23376.558497280148
4756,16322.86509068682
4757,19303.145974326955
4758,17973.03419021591
4759,16166.90105838421
4760,16339.611775037522
4761,21685.004246965476
4762,17078.45710385008
4763,26411.261216158277
4764,21367.791671568433
4765,23646.780938821084
4766,23499.969834865304
4767,25854.707194185517
4768,18894.641541877558
4769,17006.026302463437
4770,16028.194677216914
4771,17017.545018138357
4772,24191.81031613678
4773,25757.113268988443
4774,16712.084237388703
4775,21805.578763229638
4776,19647.713049690214
4777,23723.380041115106
4778,24006.734942598458
4779,32352.39051334031
4780,28348.24313617415
4781,25432.036210094382
4782,25236.877661195347
4783,17484.59580954357
4784,22197.328133837582
4785,25467.419161860696
4786,24075.09866213416
4787,17331.658877675764
4788,17402.11016019008
4789,18830.228883436415
4790,18026.281384014736
4791,32819.90002391306
4792,17608.43185825535
4793,23292.624900742387
4794,19140.423101826524
4795,16053.000632488965
4796,18772.105422733224
4797,19344.698801051527
4798,16965.81063103178
4799,18113.234179079333
4800,18068.937261742263
4801,16757.760141567098
4802,26928.207735736636
4803,27591.031784176077
4804,31657.448865690567
4805,16323.56136647251
4806,23222.1268880283
4807,20628.066060008423
4808,19513.72682613159
4809,32702.541257074634
4810,16366.455869463694
4811,16731.57956705715
4812,17637.71920495314
4813,33371.73054045432
4814,41175.42459745549
4815,21445.802921881197
4816,23984.288243719515
4817,22211.6848865323
4818,26104.964272070363
4819,17554.87230394422
4820,16808.77638581465
4821,17457.620009302922
4822,26770.11468915132
4823,19009.346275336546
4824,18442.899630637825
4825,18217.895689711517
4826,17726.27334313121
4827,28122.45528219473
4828,39996.62651838947
4829,19224.925402196965
4830,17190.877881367072
4831,20302.173972718967
4832,19349.3624230169
4833,20644.41242545342
4834,36736.07819826461
4835,23183.58474216815
4836,20704.44022693734
4837,16311.58008466215
4838,17926.77458044506
4839,27783.026873813138
4840,29582.407525763367
4841,31645.643876077036
4842,27901.28905551708
4843,22174.531137555077
4844,17358.5548792825
4845,18378.520434786744
4846,35339.619762508235
4847,20436.038912858017
4848,17555.463724116
4849,16189.552949893634
4850,30286.607296204027
4851,23550.37925684633
4852,21033.626090104164
4853,17059.22129391825
4854,37193.783592651016
4855,19558.104636363994
4856,16817.83890995453
4857,16048.34790178158
4858,23409.979243849826
4859,18459.12728788235
4860,17203.31153735205
4861,36715.531837864924
4862,16036.326827021
4863,21856.78516390357
4864,24648.374575302332
4865,27342.604807143474
4866,27195.065635607494
4867,39932.33965119742
4868,39736.77248692094
4869,16339.058113863754
4870,18630.020585353363
4871,22208.692271038584
4872,25785.36640919677
4873,16771.41372147763
4874,25072.977106172453
4875,39453.71674544553
4876,39143.523916495564
4877,25364.36217978823
4878,40819.68650958317
4879,33952.418107569385
4880,35689.0517131439
4881,33228.01171068061
4882,27861.646932699394
4883,39770.97090775411
4884,80848.85939782586
4885,16966.50962178312
4886,22301.2787235411
4887,26405.616211247172
4888,22842.054546454867
4889,19186.559005594776
4890,17485.815295177435
4891,36613.8165139837
4892,20027.620365431627
4893,18793.487259151403
4894,28249.20823867653
4895,18389.3102682724
4896,17026.407036274002
4897,22532.118816718445
4898,36084.65100333428
4899,16625.252409726116
4900,20173.418173382095
4901,20678.986416220832
4902,21417.05430145699
4903,19928.537286701372
4904,23183.634595795626
4905,30729.94014488225
4906,19506.76378274641
4907,16990.555165991274
4908,17470.476067445707
4909,16136.737872139222
4910,16184.673605887536
4911,24187.042724474522
4912,18953.94719466324
4913,18800.72659682048
4914,16946.710315167322
4915,34286.74968316574
4916,24862.093397587894
4917,22830.128912353077
4918,42172.576736021525
4919,39721.109199821425
4920,20868.266722064895
4921,17087.457222182624
4922,18859.575261949427
4923,21478.614007608325
4924,31252.244802004483
4925,21228.401171826754
4926,17089.201918504896
4927,32611.356510379035
4928,16399.767066646873
4929,22179.698252651153
4930,24297.59627010457
4931,23572.226306830147
4932,33323.217032011555
4933,20512.74008728374
4934,17520.74029308207
4935,23670.073864450755
4936,23790.44177300127
4937,17016.29277667387
4938,25640.82833475647
4939,28443.203777264203
4940,24431.776161954378
4941,15946.349637926838
4942,18036.88719307862
4943,40026.840874764624
4944,39442.94836046885
4945,17951.671570119408
4946,31725.571754402332
4947,18792.33581035162
4948,17613.401941909662
4949,30421.590675926513
4950,17828.496586945497
4951,24350.753404605097
4952,16796.466258269553
4953,17463.739532167714
4954,28918.125869364616
4955,18394.31598759154
4956,29431.565479990313
4957,16756.09038009244
4958,22592.227780187786
4959,17271.531860557705
4960,21988.133534340595
4961,29946.486758119085
4962,17558.309665087254
4963,17517.20926884403
4964,17497.65741789407
4965,41334.266081125774
4966,16726.06871564268
4967,19311.840168477138
4968,28227.98934750655
4969,24472.68647935759
4970,16226.607291019127
4971,15958.521356092142
4972,28295.169042160338
4973,34330.33126036532
4974,16819.052002944893
4975,18288.583799661334
4976,16244.368983702874
4977,36239.109404176685
4978,23567.347624663133
4979,16990.825917040376
4980,29741.671180462505
4981,20947.38831947724
4982,24573.057959274694
4983,38420.81901596117
4984,16811.31387778884
4985,23709.212358913974
4986,17282.166841073897
4987,26141.616894805626
4988,16681.645501912506
4989,21120.801419312145
4990,24775.062322241756
4991,27776.045100360956
4992,22262.5721233585
4993,36558.37346276704
4994,18605.99829999556
4995,27795.59109878335
4996,26470.553010898144
4997,46161.96378226915
4998,17827.578627533614
4999,22663.09900421012
5000,19613.082043577964
5001,19628.921249786006
5002,27355.353701872067
5003,27910.762680522996
5004,38031.33351047665
5005,25198.48824646795
5006,18585.071559494154
5007,25893.64946747804
5008,25596.631984023745
5009,26096.185589513
5010,20329.080569111284
5011,16171.768303654719
5012,20123.43457432144
5013,16719.858047625337
5014,30743.067323888878
5015,17339.193637105418
5016,23438.60767562594
5017,17441.088100106423
5018,26743.637571832263
5019,20908.873940980215
5020,23839.92238049428
5021,22601.940367992735
5022,19320.6359137274
5023,24013.94959831391
5024,28251.4317137234
5025,16331.90108362925
5026,43732.426338700425
5027,17982.22947346181
5028,18462.65594035752
5029,28461.13098077761
5030,16970.23754454044
5031,30060.855308561924
5032,22460.263483158367
5033,21445.44469908805
5034,19703.803713965586
5035,16599.25176682205
5036,17607.097926733084
5037,33877.85859383228
5038,26277.185478039173
5039,20851.916396467113
5040,16612.048883742333
5041,20339.528192368467
5042,20166.71543767569
5043,28342.40701866196
5044,25524.997687148563
5045,18989.91652704539
5046,26431.024324050948
5047,17371.279658876065
5048,18761.39018601341
5049,23345.132571489525
5050,16544.780073157614
5051,17877.294367902407
5052,19424.497559300245
5053,24322.156183138653
5054,18451.465912622793
5055,17304.626714492748
5056,16317.415416113323
5057,16326.669214725665
5058,22926.13091334062
5059,17786.810914179234
5060,16899.428541808513
5061,17289.235064991986
5062,22587.52257148047
5063,69185.440585446
5064,17468.56894557402
5065,39726.23922377599
5066,18365.855711585627
5067,21251.9714433029
5068,28306.625181628984
5069,17773.398296373172
5070,30799.50371306075
5071,25993.595396777244
5072,56859.76355146826
5073,31756.726179115725
5074,28994.437613181573
5075,51070.61907904835
5076,32892.51873615856
5077,23742.256350969084
5078,17045.25545532843
5079,35141.32004814294
5080,28122.315426922138
5081,24618.33752184178
5082,17107.01333832195
5083,28152.289778021193
5084,24862.421067995616
5085,18815.32805328116
5086,23711.88241178441
5087,28802.782216934494
5088,26322.951788873303
5089,20053.233704905604
5090,31128.621650466954
5091,50116.21474047287
5092,23947.208479567056
5093,32990.44432750588
5094,24481.77724703612
5095,16429.642670798137
5096,16184.632683814121
5097,25886.221378789076
5098,17284.855977109015
5099,20284.24138678756
5100,27331.42425574648
5101,19847.934512314467
5102,19045.962561253342
5103,23227.202597523814
5104,18195.47259646198
5105,18702.470780686803
5106,23751.66447957625
5107,31823.25173323051
5108,30498.329970417366
5109,17571.87315568368
5110,33478.23060355962
5111,21356.6734202389
5112,26070.454011769336
5113,19248.379205177174
5114,17115.83007092791
5115,30623.253896407503
5116,17265.88896699811
5117,23230.28440170975
5118,20765.319399905035
5119,19632.900799628707
5120,18000.317201544545
5121,24836.360591717214
5122,40776.71653212777
5123,27422.370171495633
5124,23256.87913225121
5125,36875.508381595064
5126,23758.135757212603
5127,41387.14281029644
5128,23778.23410882851
5129,38589.77443314487
5130,31746.808359672417
5131,22123.643833785176
5132,21242.192761804992
5133,26295.17434073847
5134,27079.515108644835
5135,24715.229129699368
5136,25576.650931940087
5137,19245.245148809925
5138,18357.63187057663
5139,28361.527671724863
5140,17434.42204980249
5141,29229.646678888123
5142,16824.167413769446
5143,23263.513311592073
5144,19065.117002915966
5145,32184.569416084796
5146,17944.635484365466
5147,28115.122798495348
5148,16736.74761586061
5149,24076.813008981666
5150,27793.367994446035
5151,36399.84456632161
5152,24336.189489943343
5153,18840.06141422281
5154,34444.01285820883
5155,41899.426670866764
5156,23129.169160382695
5157,21565.33797345228
5158,28269.94305273118
5159,37752.22352477872
5160,22924.70187039352
5161,25145.38128024514
5162,16499.346393423886
5163,26181.34012914458
5164,27699.268563687227
5165,20263.022328322146
5166,29812.181006462804
5167,15907.29395538782
5168,16090.055459903775
5169,19386.750560189652
5170,29926.823681812868
5171,16352.97309065524
5172,26130.86757971613
5173,17032.447636819557
5174,19463.750064319825
5175,86445.52799515416
5176,36314.53093202421
5177,16258.724607417456
5178,18316.984349776012
5179,25547.133024776223
